label,spa_qura1,spa_qura2
x,a donde me llega el prudcto? a la aduana de argentina o a mi domicilio?,¿Mi pedido se entrega en mi domicilio?
x,Perdí mi contraseña,Olvidé mi contraseña.
x,"buenos dias, realice dos compra el dia viernes",¿Cómo puedo contactar con el vendedor antes de la compra?
x,necesito informacion de varios pedidos,"Si pido a varios vendedores diferentes, ¿mis pedidos se enviarán juntos?"
x,Otra opción de recuperar el código sería buscando en pedidos antiguos. ¿Cómo podría buscarlo?,¿Cómo elimino el historial de pedidos?
x,hay alguien ahi?,alguien que me pueda ayudar 
x,abrir otra disputa,Adjunto para abrir disputa.
x,NO PUEDO PAGAR,¿Puedo pagar usando PayPal?
x,Tengo una disputa abierta desde hace bastante tiempo y hoy me habéis contestado que no no me van a reembolsar el dinero,No me deja hacer una disputa sobre el pedido.
x,Quiero devolver un producto,Quiero devolver el producto
x,?Quién puede decirme el estatus?,¿Quién recibirá el pago por Western Union?
x,"Compré muchas cosas en su sitio web, utilizo esta dirección, no hay ningún error.","En el sitio web dice que mi pedido ya ha sido entregado, pero no lo he recibido."
x,CORREOS indicates goods have been delivered to my address. Nothing is in my mailbox. Thanks.,Introduje el número de apartado de correos equivocado.
x,pendiente de solucion,¿Qué significa Pendiente de entrega?
x,indica que se entregó en otra direccion,Reembolsar en otra cuenta.
x,No aparece en el selector,Pero no he recibido el dinero en cuenta aún
x,Tengo como 4 años con mi cuenta y ahora que la necesito para hacer las compras mas fuertes me salen con esto...,Me he registrado y necesito los cupones que mencionaba la web.
x,entonces quedé hago?,¿Cómo hago pagos?
x,quiero ver mi reembolso,Quiero cancelar mi pedido y recibir reembolso.
x,dice que ya vencio mi disputa,¿Por qué no he recibido ninguna actualización en mi disputa?
x,Hola. No he recibido mi pedido,No he recibido mi pedido.
x,El vendedor me pidió cancelar el pedido,El vendedor rechaza la cancelación.
x,mi pedido no se corresponde con la despcipcion,¿Cuándo se envió mi pedido?
x,se cerro mi pedido,Mi pedido no se muestra.
x,ya lo recibi pero el producto llego dañado.. y no era lo el vendedor puso..,El producto no llega
x,al realizar una compra no deja pagar con ninguna tarjeta nueva que agregue,¿Qué quieren decir con que tendré que pagar una tarifa?
x,?Cómo solicito un reembolso?,¿Cómo recibo un reembolso por Sofort Banking?
x,"acabo de entrar a la pagina y veo esto Pedido cancelado por vendedor, que significa esto?",¿Pueden hacerme factura para un pedido que acabo de recibir?
x,me puede atender una persona?,¿Me puede forzar el vendedor a darle 5 estrellas?
x,pasame con un agente,Necesito hablar con un agente.
x,Pregunta cuyos s,¿Cómo restablezco mi pregunta de seguridad?
x,yo no aceto timos,yo no hablo ingles
x,Algo entendí y creo que es algo referente a 5 días máximo para contestar,Pedí algo y no recibí un email.
x,¿Por qué se devuelve mi pedido?,"¿Por qué mi pedido se ha cerrado por ""Disputa finalizada""?"
x,DISCULPA ya aclare el tema con mi tarjeta de credito y se hizo el rembolso,"Ya he hecho el pago vía Boleto y mi estado sigue en ""Pendiente de pago""."
x,que significa tiempo de procesamiento,¿Qué es el tiempo de procesamiento?
x,Hola tenia una direccion no valida cuado hemos efectuado el pedido,El pedido no ha llegado.
x,Tengo duda si hay dos pedidos pagados iguales,¿Cuántos pedidos en curso tengo?
x,hola quisera saber sobre mi pedido,Quiero saber más sobre los cupones.
x,"Ya he pagado sin problemas con la tarjeta de crédito que estoy usando, no entiendo cual es el problema para que se niegue el pago?","He intentado pagar con tarjeta de crédito, pero aparece el error ""Orden digital no válida""."
x,?Cómo solicito un reembolso?,¿Cómo pido un reembolso?
x,"buenas tardes me gustaria saber como hago para imprimir la factura o copiarla para enviarla y liberarla correspondiente a un pedido, gracias",¿Cómo puedo imprimir una factura del pedido que he hecho?
x,NO TENGO MI PEDIDO PERO A UDS LES SALE COMO ENTREGADO,Mi pedido fue entregado en la dirección equivocada.
x,?Cómo puedo obtener un reembolso? Envié el producto de nuevo.,¿Puedo obtener un catálogo de sus productos?
x,¿Cómo realizar una reclamación?,¿Cómo presentar una reclamación?
x,Mi pedido no figura en el seguimiento de paquetes,¿Por qué el seguimiento de mi pedido no funciona?
x,hola me pueden ayudar aun no he recibido reembolso de este orden,aún no he recibido el reembolso de este pedido por favor
x,"CREO QUE FALTO UN POCO , PERO YA TENGO MAS DINERO COMO PUEDO VOLVER A ENVIAR MI PAGO","Ya he pagado, pero aparece como que no lo hice."
x,UN ERROR INDICANDO QUE DEBO HACER UNA APELACION,Genera un error 404.
x,como bloquear a un vendedor,¿Cómo hablo con un vendedor?
x,?Cómo encuentro a un buen vendedor?,¿Cómo encuentro productos vistos recientemente?
x,Por k me pone k el envío es gratis y me an cobrado envío no estoy contenta,El envío no llegó.
x,ayer cancelé un pedido pero veo que no me han devuelto el dinero,"Cancelé el pedido, pero aún no he recibido mi dinero de vuelta."
x,Cómo puedo presentar una queja,¿Cómo puedo imprimir una factura?
x,ele foi deletado,Cancelar arbitraje.
x,?Cómo puedo activar mi cupón de registro?,¿Cómo activo mi cupón?
x,he recibido el producto.,"No he recibido el reembolso, ¿qué puedo hacer?"
x,"oye, hace unos dias te reporte que tengo varios meses que no he recibido mis productos","Pedí algo hace 2 meses, pero aún no lo he recibido."
x,"El pago se realizó el 24 de mayo de 2018 por un importe total de varios productos 164,17.",El pago fue realizado pero no me registra
x,Hola no he recibido el reembolso todavia,no he recibido el reembolso de mi pedido
x,por donde viene mi pedido,donde esta mi pedido
x,"al recibirlo, les reloj estaba ahi, por lo que solicite reembolso y devolucion",¿Dónde puedo ver aquello por lo que he pagado?
x,?Cómo borrar mi cuenta?,¿Cómo puedo borrar algunos artículos de mi pedido?
x,¿Puedo obtener un reembolso si cancelo el proceso de disputa según la petición de los proveedores?,¿Qué pasa si cancelo la devolución de los productos?
x,como inicio nueva disputa con otro vendedor,El vendedor envió los productos con otro servicio de mensajería.
x,He solicitado la cancelacion y el vendedor la a aceptado. Cuando recibiré la devolución en mi tarjeta?,aun no recibo el producto solicitado y en la wer de aliexpress figura como producto entregado
x,Necesito hablar con otra paersona,necesito hablar con un agente
x,Hola buenas tardes no puedo abrir una disputa ya termino el tiempo de protección y el vendedor no responde mis msj me podran ayudar,no recibi el pedido y el vendedor no me responde
x,El pedido me dice que llego a el pais de destino pero no está en la oficina de correos local,"El pedido no me llegó, está en la aduana"
x,Actualmente tengo una disputa abierta y la verdad es que no se que pasos he de seguir a partir de ahora,No he recibido el reembolso después de que finalizase la disputa.
x,y el vendedor me dice que todavia no recibio el producto de vuelta y cuando realizo el seguimiento ya esta en el correo de su pais para retirar,El vendedor dijo que no había stock y me pidió cancelarlo.
x,oara que me devuelvan el dinero,¿Por qué no me devuelven el dinero?
x,?Puedo cancelar un pedido que ya pagué?,¿Puedo cancelar un pedido pagado por adelantado?
x,?Por qué no se verifica el pago?,¿Por qué el pago no se procesa? El código de error es IPAY_RS_10001_.
x,me enviaron algo muy diferente a loque compré.,¿Tienen envío gratuito a Ucrania?
x,"Que si, que ya se que me lo ibais a devolver pero que no llega",no me a llegado mi pedido
x,pone pendiente de envío desde hace 15 días,¿Por qué en mi pedido pone envío cancelado?
x,al intentar realizar mi pedido,¿Por qué tras hacer clic en pagar mi pedido me envía de vuelta al inicio de sesión?
x,se puede ampliar la protecciçon del vendedor después de abrir una disputa??,¿Qué pasará tras abrir la disputa?
x,Y la razón principal por la que abrí disputa fue porque el producto no era lo que pedí,"He cambiado monedas por productos, ¿puedo abrir una disputa por el pedido?"
x,"VOY A PROBAR A VERLO DESDE AHI, PERO EL ESTADO FINAL ES QUE ME DEVUELVE EL DINERO. NO?","Estoy comprando a diferentes proveedores, pero necesito los pedidos juntos."
x,Este es el número de pedido como me lo solicitó,¿Por qué el número de seguimiento es inválido?
x,Es un freebie,¿Qué es un freebie?
x,?Cuándo puedo recibir un reembolso?,¿Cómo puedo recibir un reembolso si la tarjeta está cancelada?
x,?Por qué no he podido configurar mi dirección de envío?,¿Por qué dice que he cambiado mi dirección de envío?
x,"He realizado el envío, y AliExpress me dice que he de proporcionar los datos",NO PUEDO REALIZAR EL PAGO ME ESTAN COBRANDO ADICIONAL
x,Tengo que pagar el sevicio de envio de mi pais,¿Cómo sé si tengo que pagar tasas de aduana?
x,Eres un ordenador de respuestas o estoy en el chat con una perso ?,¿Puedo comprar en AliExpress con una cuenta de Alibaba.com?
x,Esta web ofrece productos falsos.,¿Cómo sé si esta página web es legítima?
x,No me a llegado mi pedido,"Hasta ahora, mi pedido no me ha llegado."
x,Por favor quisiera saber como va mi reembolso,"Por favor, cancelen mi pedido."
x,Hola podría ayudarme por favor?,necesito que me ayudes por favor
x,"Hola , el vendedor cancelo mi pedido, como recupero mi dinero","Si cancelo un pedido que he hecho, ¿me devuelven todo el dinero?"
x,ahi alguien ahi o es una maquina la que esta respondiendo,¿Es esta una página legítima?
x,Solo es comentar que acepto quedarme con el producto pero que me devuelvan parte del dinero,He recibido solo una parte del pedido.
x,Acabo de hacer un pedido y necesito pedir factura,"Acabo de pagar un pedido, pero aún aparece como Pendiente de pago."
x,"HOLA, NECESITO TU AYUDA",Hola Dora
x,que pasa si cancelo un pedido?,¿Recibiré un reembolso si cancelo el pedido?
x,El vendedor no ha enviado el artículo,No sé si el vendedor ha enviado mi pedido.
x,no puedo entrar en mi cuenta,No puedo iniciar sesión en mi cuenta.
x,"que tengo que hacer, esta cerrada la disputa y yo sigo esperando mi dinero por que nunca me envio lo que ofrecia",Abrí una disputa y estuvieron de acuerdo en reembolsar mi dinero.
x,entonces por que me salio la hoja de pago,El vendedor me pidió que confirmase la entrega antes de enviarme el producto.
x,que es URL del producto,El producto no es lo que quería o lo que pedí.
x,No puedo pagar mi pedido con mi móvil como antes los hacía,¿Por qué no he recibido un email con mi nueva contraseña?
x,Como puedo hacer el seguimiento de mi pedido? compre hace mas de un mes!!!!,Me gustaría hacer el seguimiento de mi pedido.
x,ahora no me permite ni dejar la valoracion de otros productos que ya recibi,"Lo sentimos, su cuenta no le permite comprar productos internacionales online."
x,acerca de un pedido que el vendedor no me dejó cancelar,Hice un pedido y el vendedor me pidió cancelarlo.
x,He escrito al vendedor pero he pensado consultar por atención al cliente,Teléfono de atención al cliente.
x,no tengo targeta de credito que otros metosdod de pago hay,¿Por qué no hay método de pago con Boleto?
x,CADUCO LA CONFIRMACION DE ENTREGA,¿Qué significa llegada a la oficina de entrega?
x,como me puedo contactar con el vendedor,"He estado intentando contactar con un vendedor, pero no me ha contestado."
x,quiero un vestido,Quiero un cupón.
x,El sabado pasado me lo gestiono una compañera suya,"He enviado una solicitud para pagar a plazos, ¿cuándo me contactará el banco?"
x,MI TARJETA DE CREDITO ES EN DOLARES COMO PAGO EUROS,¿Tienen PayPal como método de pago?
x,como puedo ponerme en contacto con el vendedor,¿Cómo puedo ponerme en contacto con el vendedor?
x,##No 7817396781869 NO HE RECIBIDO EL REEMBOLSO!!!!!!!!!!!!!!!!!!!!!!!!,¿Cómo puedo ver el reembolso que he recibido?
x,Se ha canceladoun pedido mio,¿Por qué no se ha cancelado mi pedido?
x,"Hola, me gustaría saber porque he tenido que pagar al recibir mi pedido, cuando estaba pagado y con gastos de envío gratis",¿Necesito pagar gastos de transacción cuando pago con Western Union?
x,"Hola, al tratar de realizar un pago me marca error",Recibo un mensaje de error cuando hago mi pago con tarjeta de crédito.
x,como puedo pagar todos los articulos juntos?,¿Cómo puedo pagar todos los pedidos juntos y no por separado?
x,tengo una duda,Tengo una pregunta 
x,"Entiendo ,entonces para retirar ese dinero cuales serian las opciones que tengo ?",¿Ser miembro significa que tengo que pagar dinero?
x,"la guia dice que esta perdido, me ayudan",NO ME LLEGO LA MERCANCIA
x,ahora quiero hacer disputa y mi pedido esta cerrado,¿Podré abrir mi disputa aunque el pedido se haya cerrado?
x,No aparecen esos pasos,Maestro no funcionó.
x,Lo que pasa es que la tarjeta con la que hice la compra fue cancelada,"No puedo encontrar el botón ""cancelar"" en la interfaz."
x,Porque no aceptan mis pagos? Estos son mis movimientos de mi tarjeta de debito,Mi tarjeta de débito no está siendo aceptada.
x,Qué tengo que hacer para conseguir un reembolso,¿Hay alguna forma de que pueda conseguir un cupón?
x,Necesito el reembolso,No he recibido el reembolso
x,y que en un lapso de 10 dias habiles,He recibido un email muy ofensivo de un comerciante con el que estoy en disputa.
x,"Acabo de realizar un pedido online pero he escrito una dirección incorrecta, ?qué debo hacer?",Puse una dirección incorrecta. ¿Qué puedo hacer?
x,Cambiar la persona de contacto,¿Cómo puedo cambiar la información de pago?
x,bien bien necesito un favor,Necesito un asistente humano.
x,Pero en la página no me da más opciones,¿Por qué mis pedidos no aparecen en la página?
x,pero no entiendo porque,¿Porque aun no ha sido enviado mi pedido?
x,donde esta mi pedido y aparece como entregado,¿Cuánto tardará mi pedido en ser entregado?
x,En español por favor,"Por favor, métanme en un chat en vivo."
x,Usen otros servicios de entrega,Tiempo de entrega.
x,puedo hablar con alguien,Quiero hablar con un humano.
x,Si el vendor no ha enviado me dijo no quedan el producto que quiero,¿Dónde está el mensaje que me ha enviado el proveedor?
x,como recupero un pedido cancelado por error,No he sido reembolsado por un pedido cancelado.
x,quiero retomar el dato,yo quiero el dinero
x,?Cómo puedo añadir mi apartado de correos en la dirección de envío?,Introduje el número de apartado de correos equivocado.
x,ayer al correo me llegó esto,¿Cómo me doy de baja de la lista de correo?
x,"Hola, recibi que habia ganado un freesbie pero el pago no se ha realizado y se ha cerrado el pedido que puedo hacer",¿Por qué el pago no se ha verificado?
x,No recibimos las Facturas de compra de nuestros pedidos,¿Por qué la cantidad de la factura no es la misma que la del pedido?
x,Cómo consigo la factura de un pedido?,¿Cómo descargo la factura del pedido?
x,necesito que me depositen por western union,Quiero pagar por Western Union.
x,"aparece como si no hubiera pagado, pero el descuento en el banco ya se hizo","Hice el pago por Boleto, pero aún aparece como pendiente de pago."
x,por q el banco le pago a ustedes mas de lo q realmente valia el pedido,"¡Lo sentimos, su pago no tuvo éxito! No se le ha cobrado el dinero."
x,Hola quisiera saber si mi pedido esta anulado y cuando me llegara el reembolso,¿Qué ocurrirá con mi pedido si el vendedor esta cerrado?
x,He intentado ya más de 5 veces pagar un pedido y siempre me aparece error del sistema,"He estado intentando desinstalar TradeManager de mi ordenador, pero siempre da error."
x,Conseguí mi paquete,¿Por qué se ha devuelto mi paquete?
x,"abri disputa y ya finalizo con reembolso, la inquietud es en cuanto tiempo me dan reembolso?","Abrí una disputa, pero el vendedor la rechazó y se quedó con mi dinero."
x,"COMO PUEDO IMPRIMIR FACTURA, PRECIOS DE PEDIDO","¿Puedo pagar el pedido con otros métodos de págo, como PayPal?"
x,requizitos para envios a Argentina,¿Hay un TradeManager para móviles?
x,como me pongo en contacto con el personal de servicio,Pagué en la cuenta de PayPal personal del vendedor.
x,"ah, eres un bot?",Un vendedor me envió un pedido.
x,Cómo puedo ponerme en contacto con el vendedor antes de la compra,¿Cómo contacto con vendedores en TradeManager?
x,Puedo hacer mi pedido de $1100 pesos?,¿Puedo hacer el seguimiento de mi pedido?
x,cuando interviene Aliexpress para mediar?,¿Para qué sirve AliExpress Pocket?
x,"En caso de que el vendedor no responda, quiero cancelar una disputa extendida",Quiero conocer el estado de mi caso.
x,Siempre pagué con AMERICAN EXPRESS. SOY CLIENTE,Necesito hablar con atención al cliente.
x,Me dijiste que no escribiera,Me mandaron una pieza que no funciona.
x,como pongo la valoración,¿Cómo pongo la dirección de envío?
x,"Compré un drone, pero no funcionaba. Solicité la devolución, aunque por otro lado compré otra batería a ver era eso. Y efectivamente, la batería del drone estaba defectuosa y no cargaba. El vendedor me ha ofrecido mandarme otra batería y me ha pedido cerra","Hice muchos pedidos, pague algunos y después no me dejo pagar más hice la apelación pero aún está en verificación. Y no me dan respuesta"
x,como hago para rastrear pues automaticamente el sitema activo la recepcion y la vaLoracion y YO AUN NO RECIBO EL PEDIDO,Mi pedido continúa cancelándose y yo no recibo mi dinero de vuelta.
x,deseo saber el status de mi reembolso,Deseo más información sobre el envío de mi pedido.
x,El vendedor no contesta los mensajes,El vendedor no me contesta.
x,y estoy esperando,Estoy recibiendo emails no solicitados y quiero que paren.
x,?Por qué no puedo dejar comentarios para mi pedido?,¿Por qué no puedo dejar valoración por mi pedido?
x,aparecia que por problemas de seguridad no se podia continuar,¿Por qué falla un pedido debido a a problemas de conexión a internet?
x,como puede recibir un rembolso,¿Puedo enviar un cheque como método de pago?
x,"Hola, a día de hoy no he recibido ninguna noticia de l pedido",No he recibido ninguna confirmación después de pagar mi pedido.
x,Son varios pedidos,Tengo problema con varios pedidos
x,Hay algo que pueda hacer para recuperar mi dinero?,¿Cuándo debería recuperar mi dinero?
x,Un familiar agarro mi tarjeta sin mi permiso y hizo una compra.,¿Cómo obtener el pedido sin pagar impuestos?
x,"the seller said to me:Dear, the logistics company has made mistakes. We will re-deliver.",Necesito saber cuándo se me entrega el pedido.
x,"Buenas Tardes, es que ahorita hice una compra pero me dio, estado del pedido cerrado","Hice un pedido, pero me lo cerraron."
x,He realizado una compra y me han llegado 2 correos de confirmación y no se si se me ha cobrado 2 veces,¿Por qué me han cobrado dos veces?
x,necesito pagar un producto y me rechaza mi tarjeta he intentado pagar con 3 diferenteas,He intentado pagar este pedido con una tarjeta Business y sigue siendo denegada.
x,hola necesito hablar con una persona,Necesito hablar con un representante por teléfono.
x,El seguimiento dice que está entregado,"En el sitio web dice que mi pedido ya ha sido entregado, pero no lo he recibido."
x,pero no puedo pagarlo,"He pagado, pero no puedo ver ninguna confirmación del pago."
x,no tengo targeta de credito que otros metosdod de pago hay,¿Tengo que pagar el servicio de mensajería?
x,esto es una mierda,¿Que es apelacion?
x,"Quiero conocer el estado de la apelación de la disputa, se me dijo que se me enviaria por email y no he recibido nada","Necesito saber como mandarles las fotos y los videos de una disputa, por el sistema habitual no me va bien"
x,entonces no eres humano,eres una computadora 
x,Y AL PONERME EN CONTACTO CON VOSOTROS CREO QUE POR ERROR OS HE DADO UN NUMERO DE PEDIDO INCORRECTO,"Si tengo que contactar con el proveedor por mí mismo, ¿para qué existís vosotros?"
x,Te pregunto todo los dias tengo que ir a,¿Cuántas tasas a pagar?
x,Ya estamos otra vez dando vueltas sin entendernos. Podria atenderme alguien?,¿Pueden enviarme la mercancía otra vez si ya he pagado?
x,Está en chino y sólo entiendo los números,¿Cómo cambio una valoración en el vendedor y los productos?
x,Y ya se termina el plazo.,¿Qué pasará si termina el tiempo de procesamiento?
x,por favor porque no respoden a la apelacion que presente,"Por favor, denme el número de la línea de ayuda."
x,Hola. El estado de mi pedido es cerrado quisiera saber si se efectuo correctamente,¿Puedo saber el progreso de mi pedido?
x,"Si mi pedido será cancelado, en cuanto tiempo recibiré el reembolso de lo pagado.",He pagado mi pedido. ¿Por qué lo han cancelado?
x,necesito hablar con alguien,Necesito hablar con atención online.
x,?Cómo puedo recuperar mi dinero?,¿Cómo puedo consultar cuánto dinero ha sido devuelto?
x,El sistema está ocupado,Dice que el sistema no está disponible.
x,EL VENDEDOR TIENE EL MISMO ARTICULO Y AL MISMO PRECIO TIENE 1719 UNIDADES DISPONIBLES,"El producto tiene envío gratuito, pero el vendedor requiere coste de envío."
x,En el seguimiento de mi paquete dice que está retenido en aduanas que puedo hacer?,¿Por qué mi pedido está en verificación tras el pago?
x,TENGO UN PEDIDO SIN ENTREGAR Y HE SOLICITADO AL VENDEDOR DEVOLUCION DEL DINERO,Cancelé un pedido y no he sido reembolsado.
x,?Qué puedo hacer si el proveedor no responde mi solicitud de cancelación de un pedido?,¿Qué puedo hacer si un proveedor usa mis imágenes sin mi permiso?
x,Cual seria el numero de localizacio,Necesito el numero de expedición para devolución
x,Pedido de globos sin entregar,¿Cómo obtener el pedido sin pagar impuestos?
x,Como solito la garantía de un teléfono,¿Tienen un número de teléfono al que pueda llamar?
x,es sobre mi pedido,¿Qué es opinión sobre freebies?
x,no veo el panel derecho,No recibí el pedido.
x,"Nunca he recivido in reembolso, y hace desde marzo de esto",He recibido la mercancía y también el reembolso completo.
x,Porque he recibido el artículo?,Cómo devolver el artículo
x,hablar con atención al cliente,Necesito contactar con atención al cliente.
x,el servicio de garantía no me responde,¿Cómo uso el Servicio de Garantía?
x,Artículos de venta,"Si compro algunos artículos, ¿cuánto es el tiempo de envío?"
x,Solo quiero poder pagar con tarjeta,Quiero un solo envío con diferentes proveedores.
x,compre esta mañana este producto y no me deja cancelarlo.,"Intento acceder a mi cuenta, pero no me deja."
x,me gustaria hablar con alguien,Necesito hablar con un agente.
x,NUMERO DE PEDIDO ES,¿Por qué la cantidad de la factura no es la misma que la del pedido?
x,?Hay alguna otra forma de hacer un pedido? No tengo tarjeta de crédito,Estoy intentando hacer un pago con mi tarjeta de crédito.
x,he devuelto un articulo y no se pone en contacto conmigo el vendedor,¿Por qué no contacta conmigo el proveedor?
x,Me pone que el pedido está cerrado y que debo apelar,Pone que el servicio no está disponible temporalmente.
x,?Cómo solicito un reembolso?,¿Cómo recibo un reembolso por DOKU?
x,solo deseo que mu lo cambien por otro igual o similar,"Por favor, cambien el idioma a inglés."
x,DEVOLVER EL DINERO,No me devuelven el dinero por el pedido.
x,TENGO PROBLEMAS CON EL PAGO DE UN PEDIDO,Tengo problem con el cupón.
x,cierto lo he recibido hoy.,No he recibido nada.
x,entonces no se que hacer porque estoy sin movil y leo leo no me contesta ni me da una solucion,Me gustaría hacer una reclamación.
x,puedo hablar con un agente,"Quiero hablar con una persona, no con un robot."
x,compré unas semillas y en la aduana,"Compré mis productos en varios vendedores, ¿serán enviados juntos?"
x,Pero yo puse una dirección,He introducido una dirección de entrega incorrecta.
x,"joder macho, quiero hablar con un ser humano",Necesito hablar con un representante.
x,repetimos de nuevo?,necesito de tu ayuda
x,"he hecho varios intentos de compra, y todos han sido fallidos, pero solo un producto.",¿Cómo puedo pagar todos mis productos en la cesta de la compra en un solo pago?
x,Cara quiero mi producto no entiendes,Quiero buscar un producto.
x,si pero ya me llego y lo que pedi no es,¿Qué pasa si el pedido no tiene seguimiento y no lo he recibido?
x,desde la semana pasada no puedo comprar,¿Por qué no puedo encontrar la tienda en la que solía comprar?
x,QUIERO SABER CUANDO ME ENVIAN LA FACTURA,Quiero saber mi talla.
x,hay alguien real?,¿Por qué no hay respuesta?
x,"Realice un pedido y nunca llego, realice una disputa y la tienda me pidió que la cancelara que ellos me re enviarían el pedido, nunca me devolvieron el dinero, ni el pedido llegó, no se que hacer Le sugerimos",la disputa me devuelven el dinero pero yo recibi el pedido el dia viernes en horas de la tarde
x,Que debo hacer para devolver el producto,¿Cómo puedo devolver el producto?
x,esto es un robo,¿Qué es un freebie?
x,Hice un pedido con mi tarjeta y ahora intente hacer otro y no me dejo hacer el pago y me mando a apelacion... que tanto tardaran?,"Pagué un pedido y está congelado, ¿qué tengo que hacer?"
x,Hola hice una reclamación la semana pasada y aún no he recibido respuesta,"Hice muchos pedidos, pague algunos y después no me dejo pagar más hice la apelación pero aún está en verificación. Y no me dan respuesta"
x,que pasa si pago un dia antes de que se cancele el pedido,¿Qué pasa si el tiempo se acaba y el vendedor no ha enviado mi pedido?
x,Hola disculpa no he recibido mi reembolso,No he recibido mi reembolso.
x,Cuánto tiempo tarda su centro de disputas en devolverme mi dinero,¿Cuánto tarda el proveedor en procesar mi pedido?
x,Halbar con una persona,¿Cómo pago con una MasterCard?
x,Puedo generar mi invoice (comprobante) en linea?,¿Puedo recibir pedidos en mi país?
x,No estoy de acuerdo con la resolución final,No estoy satisfecho con el resultado de la reclamación.
x,¿Se realizará un envío por separado de todos los artículos del carrito? o ¿van a llegar todos al mismo tiempo?,Me gustaría pagar todos los artículos de una vez.
x,Eva no me permite hacer el reembolso ya que pasó bastante tiempo del pedido. Dime los pasos a seguir por favor. El vendedor no contesta mis mensajes,aún no he recibido el reembolso de este pedido por favor
x,"Han enviado pedido no tienen producto, yo quiero reembolso",Los productos recibidos no son lo que yo esperaba
x,He abierto una disputa con vendedor para que me reembolse el dinero ya que ne envio productos que no correspondian puedo saber cuando se cerrara la disputa ?,No he recibido el reembolso tras cerrar la disputa.
x,¿Por qué me han cobrado dos veces?,¿Por qué han cobrado dos veces en mi tarjeta?
x,¿Puedo transferir el dinero de un pedido cancelado a otro pedido?,¿Puedo transferir mi pago por el pedido cerrado a otro pedido?
x,"si he contadado con el departamento pero no me han confirmado reembolso, no me registra el dinero en mi cuenta bancaria",Me han cobrado fraudulentamente en mi cuenta. ¿Qué puedo hacer?
x,AUNQUE YA PAGUE MI PEDIDO DICE PENDIENTE DE PAGO,"He pagado un pedido, pero dice que sigue pendiente de pago."
x,"He comenzado una dusputa por este articulo y he aceptado devolverlo para obtener el dinero de vuelta. Pero, quien paga los gastos de envio!?",¿Cuándo recibiré el dinero de los artículos cancelados?
x,pues vaya con la ayuda que dais,el pedido no correspondia con la descripcion
x,Nose como cambiar el idioma a ruso,¿Cómo cambio el idioma a inglés?
x,"quiero empezar a realizar algunas compras, pero he tenido problemas con pagar con mi tarjeta",Quiero empezar a trabajar con dropshipping.
x,el vendedor no responde,El vendedor no me responde.
x,NO ENTIENDO EL MOTIVO,No recibí el pedido.
x,hace unos dias realicé un pedido pero lo cancelasteis porque al parecer se aplicó un cupón incorrecto,"Compré un vestido, pero no lo recibí."
x,A qué número tengo que llamar.,¿A qué número puedo llamar para atención al cliente aquí en los EEUU?
x,depende de si resuelvo mi problema para poder seguir pidiendo con vosotros,"Si tengo que contactar con el proveedor por mí mismo, ¿para qué existís vosotros?"
x,?Cómo puedo cambiar el país?,¿Cómo puedo cambiar mi dirección?
x,"You haven't signed in, or your previous session has expired. Please sign in again",¿Cómo recibo un reembolso vía T/T?
x,Como puedo hacer que mi pedido llegue rápido,¿Cómo puedo recibir un envío rápido?
x,Buenas tardes lo que pasa es que el producto me indica que ya fue entragado y aun no me ha llegado y no puedo rastrearlo,que puedo hacer si la proteccion se acabo y el producto aun no llega
x,como puedo solicitar la devolucion de mi plata,¿Puedo recibir un reembolso si cancelo la disputa como pide el vendedor?
x,Pero necesito ese vestido para una boda. Que hago?,Necesito el vestido antes de mi boda.
x,Necesito un cupón de AliExpress,¿Cómo consigo un cupón de AliExpress?
x,Se me borro la cuenta de esta pag,Se me cobró la cantidad incorrecta.
x,"Hola, me gustaría saber cual es su mejor sensor de humo? cual me aconsejaría comprar para pequeños departamentos para uso hotelero por favor",Me gustaría saber por qué mi reclamación no se resuelve.
x,hablar con humano,Quiero hablar con un humano
x,buenos dias no he recibido mi pedido,No he recibido mi pedido.
x,el recibido el palo selfie inalambrico y yo lo pedi con cable,Pagué mi pedido y no lo he recibido.
x,"Hola, el vendedodr ha inclumplido la fecha de entrega del pedido, cuando el envio se hace desde España, he solicitado la cancelacion y tampoco realiza la cancelacion, quiero cancelar mi pedido de inmediato, ya me hizo perder mucho tiempo este vendedor","Quiero cancelar el pedido, pero el vendedor no hace reembolsos."
x,No me deja reclamar,No me deja abrir una cuenta.
x,y el vendedor a accedido a devolverme el dinero,Recibí el producto y me devolvieron el dinero.
x,?Debo hacer algo para que conseguir el reembolso?,¿Dónde debo comprobar mi reembolso?
x,El seguimiento de mi pedido no funciona,¿Dónde puedo ver el número de seguimiento de mi pedido?
x,llevo arrastrando un problema con un pedido q hice,Tengo un problema con un vendedor. ¿Puede ayudarme?
x,tengo un pedido que va a finalizar su tiempo de proteccion y hasta la fecha no llega ni se por donde va,¿Pueden darme la página web donde hacer el seguimiento de mi pedido?
x,necesito recuperar mi dinero,¿Cuándo devolverán mi dinero?
x,Dame el número de atención al cliente,Quiero el número gratuito de atención al cliente.
x,realice un pedido de dos telefonos y uno llego mal,No he recibido el pedido y el número de seguimiento que me dieron está mal.
x,no contesta mensaje el vendedor,No puedo subir una foto para el vendedor en mi mensaje.
